0,1,2,3,4,5,6,7,8
0.6464560105488047,0.4695654964917697,0.8876160596396359,0.23311348548699887,0.20311401359396217,0.19421194810939074,-0.5234330400015397,0.0,0.4536328694354443
0.030654147117714893,-0.2408591002199866,-0.3562071751719533,-0.03825504169766345,0.0,0.17422292099130124,-0.517390800841856,0.0,-15.833196318895155
0.030654147117714893,0.20984264850025253,-0.06862156222288303,0.5375990467656415,0.28986907797125744,-1.1339674425944128,0.23914941699184938,0.0,0.0
-0.19619622325528985,-0.3944693642434692,-0.7124142861066407,-0.16273084600638069,-0.12154551153792105,0.0,-0.7231657947930985,0.0,-0.2698111613450132
-0.11502982138906952,0.1976467721055026,0.2495016736649749,-0.01894359104451428,0.10721073928932244,0.5469762879251912,-0.19200164614716408,0.0,-0.17246318086530804
0.5180128126904571,0.4397207703584273,-0.06862156222288303,1.2538928882786857,1.5308026247150543,-1.1339674425944128,0.14360291666884578,0.0,-1.4015854198301052
0.441933009229833,0.5295375117556678,0.47088031883497006,-0.01894359104451428,0.3690702464971993,0.5469762879251912,-0.6201909220412665,0.0,0.14939441804443676
-1.80033412075445,-1.867126886482646,-1.068621268566868,-0.2798670708702012,-1.261859505260976,-0.24045939848967998,0.3643259281099948,0.0,-1.151933649358613
0.441933009229833,0.3711405704882551,1.1832947783822672,0.4460854728261992,1.5308026247150543,-0.031843201924919656,0.06586026397263102,0.0,-0.9479532163434569
-0.010571485530644392,-0.1646801393161505,0.11467310512064535,0.15598116502153317,0.44192825885715276,-1.3081902953815214,0.40599401608159946,0.0,0.0
0.1143066270358183,0.03188027229683098,0.6792481878098074,0.4813971751349193,0.686112662678532,-0.13048826074374004,0.7264737786608548,0.0,0.21722102032066518
-0.24124239042620393,-0.36641581500205056,-0.06862156222288303,0.1066565873484389,0.20311401359396217,-1.3081902953815214,0.5248880064497482,0.0,0.14939441804443676
0.3188296273210398,0.11965032750445304,0.6251035874154085,0.6412875044659082,1.2618595078210235,-1.3081902953815214,1.1276439114011214,0.0,-0.49432070208095047
-0.5892453685333833,-0.6716805255689514,-0.7124142861066407,0.24784721369709967,-0.892789259901576,-1.3081902953815214,-0.4449309014778324,0.0,0.5056792979190495
0.8020238589911175,0.6490375516348978,0.47088031883497006,0.3184093157097727,1.343428009917701,-0.914472573560506,0.5308265848228444,0.0,-0.37644380034611374
-0.7828159005282843,-1.1793251310241821,-0.7124142861066407,-0.5659693228524356,0.0,0.07491731277617725,0.5961125515704414,0.0,-0.49432070208095047
0.30629629460844643,0.0771376014736233,0.11467310512064535,0.6313918161634194,0.9207988318946988,-0.2587466937995494,-0.6928608921423244,0.0,-0.626095850515905
-0.21084380172709405,-0.519465082278676,0.1636528510528497,0.24784721369709967,0.28986907797125744,-1.3081902953815214,0.3464593983694323,0.0,-0.7754901686679555
0.05026375405740029,-0.06846850955147421,0.1636528510528497,-0.2798670708702012,0.0,0.5173309756406517,-0.10192509624730844,0.0,0.5056792979190495
-0.7828159005282843,-1.1793251310241821,-0.7124142861066407,-1.0202194077334852,-0.6309297531993876,0.46518384181392874,-1.2651453548400615,0.0,0.0
-1.3790080997327068,-0.7385163317594786,-0.7124142861066407,-2.0132647059367845,-0.6309297531993876,0.19421194810939074,0.9922511356480355,0.0,1.5102933334277044
-0.9576820280572239,-0.6932590035566378,-0.7124142861066407,0.054757414247526545,-0.2618595070814547,-0.06623648005603704,-0.1439441516426915,0.0,-2.177073590655955
0.02060689196597348,-0.2524501940654419,-0.7124142861066407,-0.4414935198437294,0.686112662678532,0.16036086096121063,-0.8809961461063424,14.45736497045232,0.07718896253738983
0.09668669483067067,0.22774775441294215,0.3562072072905956,0.4460854728261992,0.5721842601670147,-1.3081902953815214,-0.5053081302831286,0.0,-1.723442319494291
-0.03228254689401009,-0.2524501940654419,-0.3562071751719533,0.1066565873484389,-0.2618595070814547,-0.6166365600525037,0.3762340210608998,0.0,0.21722102032066518
-0.7112220628049513,-1.096730344759237,-0.14783934045700176,-0.7472896503332338,-0.6309297531993876,0.3322293300171049,0.9273909401182552,0.0,0.399046608063614
-0.7459655230111056,-0.1963206285518811,-0.06862156222288303,-1.1308342387594348,-0.892789259901576,0.468635158346889,-0.8202434896802404,0.0,1.3549635699691303
0.5399590629520472,0.33668650755930724,0.990740410465013,0.2029745589157473,1.0000000004551197,-1.6060261370150377,0.7501457088747817,0.0,0.14939441804443676
-0.9090284637207549,-1.867126886482646,0.2495016736649749,-0.6345833161593476,-0.2618595070814547,-0.17659271844883365,0.31667013362045926,0.0,1.2291235708631025
0.441933009229833,0.23361594947230396,0.11467310512064535,-1.073989714807347,0.20311401359396217,0.8182253111099763,-0.5294758819084354,0.0,0.5554117732399029
0.695109578503399,0.7078961845453574,0.20836785612737885,0.689340738783798,0.9207988318946988,-1.3081902953815214,-0.28823116383511516,0.0,-15.833196318895155
0.06926045941959624,-0.1963206285518811,0.06052850853290076,-0.2798670708702012,0.28986907797125744,0.5610656353711804,-0.6504594824298623,0.0,0.5554117732399029
-0.6471791922386171,-0.8123998874871791,0.1636528510528497,-0.5017852184398179,-0.2618595070814547,0.20067352243342212,-0.8263160142349776,0.0,0.21722102032066518
1.0475494124846283,0.9408680411973451,0.7282279368565474,1.0672400573485052,1.6117661156773566,-0.6166365600525037,0.7619782059622687,0.0,-0.2698111613450132
-0.28989595736030127,-0.2408591002199866,0.44452077735656764,0.018589484421109508,0.20311401359396217,-0.41468231393938854,0.7678935878962031,0.0,0.4536328694354443
0.9968663096164118,0.9761974937204086,0.990740410465013,1.060803086834777,1.6117661156773566,-0.6619085572021348,0.6909485296825774,0.0,-0.626095850515905
-0.9576820280572239,-0.5025667897489072,-0.7124142861066407,0.23311348548699887,-0.6309297531993876,-0.010354394797210063,-0.2280698035960315,0.0,-0.9479532163434569
0.4107546314666168,-0.3803023125264296,0.6251035874154085,0.018589484421109508,0.0,0.4097827660393333,-0.3785853823152931,0.0,0.21722102032066518
-0.07817944238207471,-0.35279897531439225,0.06052850853290076,-1.3976250300009354,-0.42781573983298526,0.6597106964646035,-0.20402197928430513,0.0,0.8526795574130467
0.10556050350145091,0.09159677798242387,0.7870232336259986,0.29078230404996175,0.7381404931208206,-1.6060261370150377,0.25108214009673896,0.0,0.281169644173488
-1.2041419848672046,-1.1368124071417751,0.06052850853290076,-0.8302133639450914,-0.6309297531993876,0.26044842894047554,0.6494760569857323,0.0,0.14939441804443676
-1.1325481513650173,-1.5827964551826288,-0.3562071751719533,-1.8804666215365629,-1.261859505260976,0.3640725323917226,0.3821871898186772,0.0,0.7754905682376615
0.446977395875176,0.6650119376154541,0.1636528510528497,0.7789967683145053,0.3690702464971993,-1.3081902953815214,0.07782716812967332,0.0,-15.833196318895155
-0.7112220628049513,-1.096730344759237,-0.3562071751719533,-0.7082843200853056,-0.6309297531993876,0.2133122746239349,-0.14994925386778823,0.0,0.14939441804443676
0.4519802644646136,0.3109969968470825,-0.14783934045700176,0.21815818916878152,0.20311401359396217,0.3322293300171049,-0.7777528540870633,0.0,-0.2698111613450132
-0.7459655230111056,-0.4236921429256068,-0.06862156222288303,0.21815818916878152,-0.892789259901576,-0.09079668395405824,-0.1319357328015391,0.0,-1.4015854198301052
0.23232340893062173,0.17259963752059143,0.9417606607953661,0.35846204934150944,0.5721842601670147,-0.5039021607678789,0.9981440748663488,0.0,-0.08291171348626793
-0.3614897971942073,-0.22945648781640218,0.2875856404793345,-0.01894359104451428,-0.12154551153792105,0.04833028137370845,-0.5294758819084354,0.0,0.0
0.273783459513972,0.03962891705481988,-0.7124142861066407,-0.8744210167567017,0.28986907797125744,0.33692540514224334,-0.3062912291551254,0.0,0.281169644173488
0.6052938500289743,0.4220784507005263,-0.7124142861066407,0.2623658432906788,0.44192825885715276,-0.17422291928619557,0.16750367399051724,0.0,-0.37644380034611374
1.1691859641947093,1.1121099928283873,0.47088031883497006,1.3157475440376554,1.9743577641248524,-1.1339674425944128,0.45357961840792455,0.0,-0.17246318086530804
0.12292868789194814,0.710861285031945,0.2875856404793345,-0.47118254392886233,-0.12154551153792105,0.40582249286497224,-0.07792728721961932,0.0,1.0251428181923379
-1.0105714632332978,-1.2245824577660955,0.06052850853290076,-1.3239240288071434,-0.42781573983298526,0.06623648029962363,0.45952519122970437,0.0,0.7754905682376615
0.41606335605782047,0.24520704341355812,0.8642530180622077,0.5907939969033583,1.0371577812065274,-0.914472573560506,0.8978860597693751,0.0,-0.9479532163434569
-1.80033412075445,-1.6653912365778163,-0.06862156222288303,-1.1308342387594348,-0.892789259901576,0.1876517199934769,0.16750367399051724,0.0,-0.7754901686679555
0.4519802644646136,0.5179464177824804,0.2495016736649749,-0.4414935198437294,0.3690702464971993,0.7095853530379646,-0.33640330843781074,0.0,0.889364699919283
-0.0547979022353438,-0.33944151983397525,0.06052850853290076,-0.11948453441849322,0.28986907797125744,-0.24045939848967998,-0.9296421785499779,0.0,-0.08291171348626793
-0.5622255833459437,-0.2408591002199866,0.2495016736649749,-0.6345833161593476,-0.42781573983298526,0.029645311807109904,0.46547018055154676,0.0,1.1462118163953008
-1.2041419848672046,-0.1750691473012008,-0.3562071751719533,-0.5659693228524356,-0.42781573983298526,0.31782507855693387,-1.11241351898959,0.0,0.7348025728044767
-1.0105714632332978,-1.3810607955382843,0.0,-0.38464899426662796,-0.12154551153792105,-0.02096447932568448,0.5248880064497482,0.0,-0.49432070208095047
0.7244482806889572,0.908144597848718,0.5427037565421269,0.6799140476413997,0.7873545988288523,-0.3408405652836159,0.20333713770692433,0.0,-0.7754901686679555
-1.625468031215816,-1.3810607955382843,-0.24153408289876402,-1.8804666215365629,-0.6309297531993876,0.18098977887236486,0.7619782059622687,0.0,-0.37644380034611374
0.4519802644646136,0.5883149547252902,0.6437928615350643,0.6510856967182075,0.5093842421490951,-1.3081902953815214,-0.6504594824298623,0.0,0.7754905682376615
-1.1325481513650173,-1.1368124071417751,0.3562072072905956,-0.7082843200853056,-0.12154551153792105,0.057376649035172145,1.1276439114011214,0.0,1.1745372961722702
1.111405228197953,1.0726169624924133,1.1146732079003037,1.0077500570640248,1.7381404939973475,-1.6060261370150377,0.45357961840792455,0.0,-0.9479532163434569
-0.2258530851055084,-0.13440586045379535,-0.7124142861066407,-1.0202194077334852,-1.261859505260976,0.33692540514224334,-0.15595495145319985,0.0,0.14939441804443676
0.246459978643495,0.20984264850025253,0.017827771050154206,0.13980993940679767,0.28986907797125744,-1.6060261370150377,0.2152769167238014,0.0,-15.833196318895155
0.6014098425429388,0.4175976353348207,-0.7124142861066407,0.3842948904765802,0.5093842421490951,-0.3408405652836159,-0.5294758819084354,0.0,-0.49432070208095047
-1.0105714632332978,-0.9560109852021041,-0.7124142861066407,-0.412665169477685,-0.892789259901576,-0.44241364997387694,0.5367645810679723,0.0,0.3416598549834503
0.6883929896782318,0.661846039596605,1.189678691675613,0.8291506794210424,1.2329605971948543,-1.6060261370150377,1.0864694396960606,0.0,-15.833196318895155
0.8294089002142133,0.680630516876111,0.8007280032421692,0.8453219051672571,1.6117661156773566,-0.7125183435606346,0.6731780894299966,0.0,0.07718896253738983
1.0168630176681803,0.8968884136161313,0.7124144306405144,0.7789967683145053,1.8340437683862678,-0.7125183435606346,0.46547018055154676,0.0,-0.626095850515905
-0.6175223311120235,-0.22945648781640218,0.0,0.018589484421109508,-0.892789259901576,-1.6060261370150377,0.10175388657881564,0.0,-0.9479532163434569
0.30629629460844643,0.0771376014736233,-0.7124142861066407,0.29078230404996175,0.10721073928932244,-1.1339674425944128,0.35241549381161147,0.0,-0.9479532163434569
0.9968663096164118,0.9279613230906134,1.0605286064182888,0.837269161000996,1.3690702472051623,0.2491402343131122,0.3464593983694323,0.0,-1.151933649358613
-0.5892453685333833,-0.9560109852021041,-0.5040464942165306,-0.2798670708702012,-0.892789259901576,-0.06623648005603704,-0.4388964871036062,0.0,0.07718896253738983
-0.3070194866099162,-0.326333751091745,-0.24153408289876402,-0.7878874683501597,-0.42781573983298526,0.6662709246472902,-0.3183342647108355,0.0,0.5554117732399029
-0.42132611184914764,-0.7622896321270085,-0.7124142861066407,-0.4414935198437294,-0.12154551153792105,0.057376649035172145,0.3702802671963132,12.611541086966115,0.3416598549834503
0.29993136628388467,0.16619552710386287,-0.24153408289876402,0.21815818916878152,0.20311401359396217,-1.6060261370150377,0.02994536056134029,0.0,-0.08291171348626793
0.8757924618165054,0.7341412725301505,0.41673571939223475,-0.23134484010258521,1.1722554919950772,0.5931068045317788,-0.8870747642084187,0.0,-0.2698111613450132
0.2934990829706693,0.1597323917967003,0.6960988253267083,-0.18508029119321276,0.5721842601670147,0.11587081926025378,-0.28823116383511516,0.0,0.281169644173488
0.5180128126904571,0.3265233554914071,-0.24153408289876402,0.670397147558858,0.686112662678532,-0.6166365600525037,0.1077340898163904,0.0,-15.833196318895155
0.48589276917296176,0.3711405704882551,0.519860067103076,0.5803802005096766,1.2031140142007877,-1.3081902953815214,0.850648339354937,0.0,-0.37644380034611374
0.12292868789194814,0.3057441991173748,0.8007280032421692,-0.2553100588902369,0.28986907797125744,-0.010354394797210063,0.47735840915344196,0.0,1.3785180555025376
-0.7459655230111056,-0.6507462783851773,-0.7124142861066407,0.13980993940679767,-0.2618595070814547,-0.277847019747972,0.35241549381161147,0.0,0.0
-0.6175223311120235,-0.7155226258874522,0.1636528510528497,-0.5659693228524356,-0.2618595070814547,-0.05446350827030333,1.0570419585990147,0.0,0.6925788240152468
-0.8220453223002443,-1.9949789839062808,0.3873621026339357,-0.9692077941734439,-0.6309297531993876,0.08342623623484031,0.6257647469084591,0.0,0.399046608063614
-0.043435980851639015,-0.35279897531439225,0.6960988253267083,-0.9692077941734439,-0.42781573983298526,0.40582249286497224,0.041919361123313535,0.0,-0.49432070208095047
0.4763949962100629,0.4397207703584273,0.4959535057834695,0.29078230404996175,1.1072107398287228,-0.1898496081526012,-0.7292285950428804,0.0,-0.17246318086530804
0.02060689196597348,-0.07751696043964365,0.2495016736649749,-1.191125935527383,-0.12154551153792105,0.7630198965579775,-0.16796813317740933,0.0,0.281169644173488
0.3311097439937812,0.1399776990743693,1.143230466090669,0.5266098911094792,1.0000000004551197,-1.3081902953815214,0.3464593983694323,0.0,-0.49432070208095047
-1.0105714632332978,-0.9560109852021041,-0.7124142861066407,-0.47118254392886233,0.3690702464971993,-0.10362410185686251,-0.5657455977781161,0.0,-0.08291171348626793
0.43171688467957553,0.3467044667671886,-0.14783934045700176,-0.01894359104451428,0.0,0.302921159190188,-0.8081002664972999,0.0,-1.151933649358613
0.5896066541383309,0.4039807954708816,-0.5040464942165306,0.5484680999571921,0.5093842421490951,-0.10362410185686251,0.20930732138553895,0.0,-1.723442319494291
0.030654147117714893,-0.2408591002199866,0.06052850853290076,0.837269161000996,0.10721073928932244,-1.3081902953815214,-0.5657455977781161,0.0,-15.833196318895155
-1.0685052841756,-0.7385163317594786,-0.7124142861066407,-0.8744210167567017,-0.892789259901576,-0.02096447932568448,0.5842476081094421,0.0,0.5056792979190495
0.3125952639405265,0.29511906830345813,0.8521607329570368,-0.01894359104451428,0.9207988318946988,0.11587081926025378,-0.21003304042992652,0.0,-1.4015854198301052
-1.0105714632332978,-1.2729633759958154,-0.3562071751719533,-0.412665169477685,-0.12154551153792105,-0.17422291928619557,1.1335236948220948,0.0,0.14939441804443676
0.5652896073903968,0.4695654964917697,0.3873621026339357,0.559219647570862,0.44192825885715276,-1.3081902953815214,0.035932656701235646,0.0,-0.08291171348626793
-0.5622255833459437,-0.9248394004198294,-0.7124142861066407,-0.18508029119321276,-0.6309297531993876,0.37275336495596717,-0.5415633744448594,0.0,-0.17246318086530804
0.9024885531727357,0.7649394254130581,-0.3562071751719533,0.3319402518555872,0.5721842601670147,-0.11684627089043811,-0.9296421785499779,0.0,-0.626095850515905
-1.1325481513650173,-0.7622896321270085,-0.7124142861066407,-2.347889141329098,-0.892789259901576,0.26044842894047554,0.5308265848228444,0.0,1.4241895701011544
-0.19619622325528985,-0.042003285162339594,-0.7124142861066407,-0.33087868573880636,-0.892789259901576,0.1312184005178302,0.023957472586714185,0.0,1.1171505283711052
0.3778901358494014,0.1597323917967003,-0.3562071751719533,0.054757414247526545,0.5721842601670147,-0.44241364997387694,0.47735840915344196,0.0,0.281169644173488
-0.12782703289212952,-0.4236921429256068,0.6437928615350643,0.23311348548699887,0.5093842421490951,-0.6619085572021348,0.3464593983694323,0.0,-0.626095850515905
0.07854071751316201,-0.18561438681242226,-0.24153408289876402,-0.2798670708702012,0.3690702464971993,-0.06623648005603704,0.26897681857245315,0.0,0.07718896253738983
-0.7828159005282843,-1.2245824577660955,-0.5040464942165306,-0.33087868573880636,-0.892789259901576,0.0,-1.0575241905118125,0.0,-0.37644380034611374
0.5135268506114928,0.490131346365673,1.0921631097483129,0.6510856967182075,1.343428009917701,-0.6166365600525037,1.0570419585990147,0.0,0.281169644173488
0.12292868789194814,-0.13440586045379535,-0.24153408289876402,0.35846204934150944,0.686112662678532,-1.3081902953815214,0.48330164866237146,13.122365377402328,-0.37644380034611374
0.3250006965800944,0.13326716732432184,-0.3562071751719533,0.74409815353394,0.6309297537682876,-1.3081902953815214,0.5961125515704414,0.0,0.281169644173488
0.15624360582755356,-0.09597184694331784,0.8989109847796659,0.0,0.44192825885715276,-0.06623648005603704,1.1629140542589824,0.0,0.281169644173488
0.19547302962566349,0.024045048711931562,0.3873621026339357,0.5698562031675836,0.8784544888088366,-1.3081902953815214,0.4892443051292246,0.0,-0.626095850515905
0.9211929552643029,0.7944416630986944,0.1636528510528497,0.3046917400867086,1.1722554919950772,-1.1339674425944128,-0.08392584826290002,0.0,-0.49432070208095047
-1.4898313457203336,-0.4387732662828339,-0.7124142861066407,0.12337140873837758,-0.42781573983298526,-0.7125183435606346,-1.2651453548400615,0.0,-0.9479532163434569
-1.0685052841756,-1.3810607955382843,0.11467310512064535,-0.5659693228524356,-0.6309297531993876,-0.09079668395405824,1.3506754402195067,0.0,0.0
-0.5892453685333833,-0.9560109852021041,0.06052850853290076,-0.6345833161593476,-0.2618595070814547,0.019989026963079828,1.1746662065214462,0.0,0.5554117732399029
0.4569422928553388,0.5256950625832802,0.8270875453967538,0.1875555141869408,1.2031140142007877,-0.7125183435606346,0.23318217385581633,0.0,0.0
0.030654147117714893,0.016121289654722617,0.3873621026339357,0.42182796617831697,0.20311401359396217,-1.6060261370150377,-0.24611193884351223,0.0,-1.151933649358613
-0.9090284637207549,-1.1793251310241821,0.6251035874154085,-0.35740048287106285,-0.2618595070814547,-0.318800525060176,0.9096897364721088,0.0,0.3416598549834503
0.280426641491492,0.04729287547639191,0.41673571939223475,0.3714623451266703,0.44192825885715276,-0.15914464985730797,0.2570476202971624,0.0,-1.723442319494291
0.6014098425429388,0.4175976353348207,-0.7124142861066407,0.2029745589157473,0.44192825885715276,0.2070393662036773,0.1376262535840975,0.0,0.889364699919283
0.040538025010752855,-0.10538467570655752,-0.7124142861066407,0.24784721369709967,0.10721073928932244,-0.5756830566934202,-0.5838886025496935,0.0,-0.7754901686679555
0.030654147117714893,0.0,0.3562072072905956,-0.30504584493926495,0.20311401359396217,0.5665745133781065,-0.8870747642084187,0.0,0.21722102032066518
-0.6471791922386171,-0.1646801393161505,-0.06862156222288303,-0.38464899426662796,-0.12154551153792105,-0.11684627089043811,0.20930732138553895,0.0,0.281169644173488
-0.48770236477017564,-0.3134665054859083,0.32304096553051026,0.0,-0.12154551153792105,-0.7528771413309339,0.6968708514985922,0.0,-0.37644380034611374
0.3250006965800944,0.4695654964917697,-0.06862156222288303,0.820965378311884,0.5093842421490951,-1.1339674425944128,-0.19801151456278582,0.0,-0.49432070208095047
0.05026375405740029,0.36146806929682385,-0.14783934045700176,0.24784721369709967,0.28986907797125744,0.25483153070838344,-0.23408325162258184,0.0,0.6030273207773726
0.5896066541383309,0.8277795234051232,1.0997765587804345,0.3184093157097727,0.9612605699104918,-0.5039021607678789,-0.33037969498426994,0.0,0.14939441804443676
-0.9090284637207549,-1.3249312336208523,-0.7124142861066407,-0.0780406853747619,-1.261859505260976,-0.318800525060176,-0.6020370428847898,0.0,0.281169644173488
-0.48770236477017564,-0.5367806584798118,-0.5040464942165306,-1.073989714807347,-0.892789259901576,0.5610656353711804,-0.4388964871036062,0.0,-15.833196318895155
0.49986683523751047,0.3565813232605127,-0.06862156222288303,1.2485603903899962,1.1722554919950772,-1.1339674425944128,0.15555447410054057,0.0,-15.833196318895155
0.15624360582755356,0.502187435051831,0.6960988253267083,-0.01894359104451428,0.3690702464971993,0.12361312951748568,-0.005990848904239,0.0,1.2291235708631025
-0.3246394185596665,-0.6507462783851773,-0.3562071751719533,-0.14087263739888678,0.10721073928932244,-0.11684627089043811,1.2099089896238067,12.899222326086994,0.21722102032066518
0.4519802644646136,0.24520704341355812,-0.06862156222288303,-0.8744210167567017,0.44192825885715276,0.7507171903204238,-0.5657455977781161,0.0,0.6925788240152468
0.280426641491492,0.4695654964917697,-0.14783934045700176,0.670397147558858,0.0,-1.3081902953815214,0.1913950048646439,0.0,-0.08291171348626793
0.5135268506114928,0.3162107399577062,-0.7124142861066407,0.6607882953279697,0.0,-1.3081902953815214,-0.8263160142349776,0.0,-15.833196318895155
-1.0105714632332978,-1.096730344759237,0.1636528510528497,-1.3239240288071434,-0.892789259901576,0.39779073382795704,0.4357393977970706,0.0,0.889364699919283
0.16429465199574617,0.7019281040945134,0.06052850853290076,0.4813971751349193,-0.2618595070814547,-1.3081902953815214,0.19736636557195886,0.0,-15.833196318895155
-0.2258530851055084,0.2037712234115544,-0.7124142861066407,0.7617005328757798,0.0,-1.0103543463264752,0.05389099528204674,0.0,-0.37644380034611374
0.4569422928553388,0.3663209967508172,1.3469476452024527,0.3714623451266703,1.2618595078210235,-1.6060261370150377,0.358371003686753,0.0,-0.626095850515905
0.8452666283757221,0.6989249079829108,-0.7124142861066407,0.2029745589157473,0.5093842421490951,-0.09079668395405824,-0.6807431748293943,0.0,-0.626095850515905
-0.6175223311120235,0.1399776990743693,-0.24153408289876402,-0.5333595671039616,-0.42781573983298526,0.276871571779889,0.035932656701235646,0.0,0.7754905682376615
-1.0105714632332978,-1.0588159661591219,0.44452077735656764,-0.0780406853747619,-0.2618595070814547,-0.2587466937995494,0.1734773901480237,0.0,0.14939441804443676
-0.2732416254118676,0.3663209967508172,-0.06862156222288303,-0.4414935198437294,-0.42781573983298526,0.33692540514224334,0.19736636557195886,0.0,0.6486988260526871
0.9211929552643029,0.7970631436119524,0.8007280032421692,0.7529382870299675,0.8784544888088366,-1.6060261370150377,0.14360291666884578,0.0,0.14939441804443676
0.06926045941959624,-0.18561438681242226,-0.7124142861066407,0.23311348548699887,0.44192825885715276,-1.1339674425944128,0.6909485296825774,0.0,-0.17246318086530804
-0.7112220628049513,-0.7868972516588296,0.0,-0.38464899426662796,-0.2618595070814547,0.23752637608387464,0.16750367399051724,0.0,-0.626095850515905
0.4107546314666168,0.3004517572565703,1.2204602514958884,0.4094736648643964,1.1722554919950772,-1.6060261370150377,0.4714145864879978,0.0,-0.2698111613450132
-0.40071922023251105,-0.0507145178639207,-0.14783934045700176,-0.8302133639450914,-0.892789259901576,0.5324092454928756,-1.2896182240325051,0.0,0.6925788240152468
0.9886797198058039,0.852387143714187,0.11467310512064535,0.4813971751349193,0.3690702464971993,-1.6060261370150377,-0.09592475265905115,0.0,-0.49432070208095047
0.246459978643495,0.1976467721055026,0.7870232336259986,0.49289451090248326,0.8784544888088366,-0.44241364997387694,0.16152936868013001,0.0,-0.9479532163434569
-0.4647620919244841,0.13326716732432184,-0.7124142861066407,-1.191125935527383,-0.892789259901576,0.3854543861156217,0.0897917086872425,0.0,1.202163309584514
-0.8639822987763794,-0.8663684478829821,-0.7124142861066407,-1.5637617197177276,-1.261859505260976,0.31291432114300755,-0.24009729666554838,0.0,0.9248850362283414
0.2394327893920934,0.14662462293196019,0.0,0.21815818916878152,0.3690702464971993,-0.8361314577321725,-0.8809961461063424,0.0,-1.4015854198301052
