0,1,2,3,4,5,6,7,8
-0.7459655230111063,0.13326716732432178,-0.24153408289876402,-0.27986707087020163,-0.892789259901576,0.37702888876328156,-0.047943388846819306,0.0,1.0251428181923377
-0.07817944238207475,0.39009429776317,0.11467310512064535,0.4460854728261983,-0.2618595070814547,-0.054463508270303516,-0.45096591703907,0.0,0.0
0.7849803563426437,0.7621948222205456,0.605708893308896,0.9517065842500493,0.7381404931208199,-1.3081902953815214,-0.34242752092807804,0.0,0.34165985498345036
0.6464560105488052,0.46956549649176954,0.8876160596396359,0.23311348548699887,0.20311401359396217,0.19421194810939074,-0.5234330400015679,0.0,0.45363286943544434
0.03065414711771491,-0.24085910021998652,-0.3562071751719533,-0.03825504169766345,0.0,0.17422292099130124,-0.5173908008418838,0.0,-15.833196318895155
0.03065414711771491,0.20984264850025244,-0.06862156222288314,0.5375990467656406,0.28986907797125744,-1.1339674425944128,0.23914941699180844,0.0,0.0
-0.19619622325528996,-0.39446936424346907,-0.7124142861066407,-0.16273084600638069,-0.12154551153792105,0.0,-0.7231657947931375,0.0,-0.26981116134501315
-0.11502982138906957,0.1976467721055019,0.2495016736649749,-0.018943591044514724,0.10721073928932162,0.5469762879251907,-0.1920016461471744,0.0,-0.17246318086530799
0.5180128126904573,0.4397207703584272,-0.06862156222288314,1.2538928882786857,1.5308026247150543,-1.1339674425944128,0.1436029166687997,0.0,-1.4015854198301052
0.4419330092298332,0.5295375117556675,0.47088031883497006,-0.018943591044514724,0.3690702464971993,0.5469762879251907,-0.6201909220412999,0.0,0.14939441804443676
-1.800334120754451,-1.8671268864826458,-1.068621268566868,-0.27986707087020163,-1.261859505260976,-0.24045939848967998,0.3643259281099606,0.0,-1.1519336493586128
0.4419330092298332,0.371140570488255,1.1832947783822672,0.4460854728261983,1.5308026247150543,-0.031843201924919656,0.06586026397263457,0.0,-0.9479532163434569
-0.010571485530644936,-0.16468013931615044,0.11467310512064535,0.15598116502153228,0.44192825885715276,-1.3081902953815214,0.4059940160816213,0.0,0.0
0.11430662703581836,0.03188027229683097,0.6792481878098074,0.4813971751349193,0.6861126626785312,-0.13048826074374023,0.7264737786608401,0.0,0.21722102032066523
-0.24124239042620405,-0.36641581500205045,-0.06862156222288314,0.1066565873484389,0.20311401359396217,-1.3081902953815214,0.5248880064497227,0.0,0.14939441804443676
0.31882962732104,0.119650327504453,0.6251035874154083,0.6412875044659082,1.2618595078210235,-1.3081902953815214,1.127643911401182,0.0,-0.49432070208095036
-0.5892453685333836,-0.6716805255689513,-0.7124142861066407,0.24784721369709967,-0.892789259901576,-1.3081902953815214,-0.4449309014778563,0.0,0.5056792979190496
0.8020238589911174,0.6490375516348971,0.47088031883497006,0.3184093157097727,1.343428009917701,-0.914472573560506,0.5308265848228729,0.0,-0.3764438003461137
-0.7828159005282848,-1.1793251310241817,-0.7124142861066407,-0.5659693228524356,0.0,0.07491731277617725,0.5961125515704198,0.0,-0.49432070208095036
0.3062962946084466,0.07713760147362328,0.11467310512064535,0.6313918161634194,0.9207988318946988,-0.2587466937995494,-0.6928608921423616,0.0,-0.626095850515905
-0.21084380172709444,-0.5194650822786762,0.1636528510528497,0.24784721369709967,0.28986907797125744,-1.3081902953815214,0.3464593983693971,0.0,-0.7754901686679555
0.050263754057400314,-0.06846850955147418,0.1636528510528497,-0.27986707087020163,0.0,0.5173309756406512,-0.10192509624731393,0.0,0.5056792979190496
-0.7828159005282848,-1.1793251310241817,-0.7124142861066407,-1.0202194077334852,-0.6309297531993876,0.46518384181392836,-1.2651453548401834,0.0,0.0
-1.3790080997327079,-0.7385163317594784,-0.7124142861066407,-2.0132647059367845,-0.6309297531993876,0.19421194810939074,0.9922511356480889,0.0,1.5102933334277042
-0.9576820280572244,-0.6932590035566376,-0.7124142861066407,0.054757414247526545,-0.2618595070814547,-0.06623648005603704,-0.14394415164269925,0.0,-2.177073590655955
0.02060689196597295,-0.25245019406544245,-0.7124142861066407,-0.44149351984372986,0.6861126626785312,0.16036086096121063,-0.8809961461064435,14.45736497045232,0.0771889625373899
0.09668669483067073,0.2277477544129421,0.3562072072905956,0.4460854728261983,0.5721842601670147,-1.3081902953815214,-0.5053081302831558,0.0,-1.723442319494291
-0.03228254689401011,-0.25245019406544245,-0.3562071751719533,0.1066565873484389,-0.2618595070814547,-0.6166365600525037,0.37623402106092,0.0,0.21722102032066523
-0.7112220628049519,-1.096730344759237,-0.14783934045700187,-0.7472896503332338,-0.6309297531993876,0.33222933001710453,0.927390940118305,0.0,0.39904660806361403
-0.7459655230111063,-0.19632062855188104,-0.06862156222288314,-1.1308342387594352,-0.892789259901576,0.468635158346889,-0.8202434896802845,0.0,1.35496356996913
0.5399590629520474,0.3366865075593065,0.990740410465013,0.2029745589157473,1.0000000004551188,-1.6060261370150377,0.750145708874822,0.0,0.14939441804443676
-0.9090284637207554,-1.8671268864826458,0.2495016736649749,-0.6345833161593476,-0.2618595070814547,-0.17659271844883365,0.3166701336204763,0.0,1.2291235708631025
0.4419330092298332,0.23361594947230388,0.11467310512064535,-1.0739897148073474,0.20311401359396217,0.818225311109976,-0.529475881908464,0.0,0.555411773239903
0.6951095785033995,0.7078961845453572,0.20836785612737885,0.689340738783798,0.9207988318946988,-1.3081902953815214,-0.2882311638351307,0.0,-15.833196318895155
0.06926045941959627,-0.19632062855188104,0.06052850853290076,-0.27986707087020163,0.28986907797125744,0.5610656353711804,-0.6504594824298974,0.0,0.555411773239903
-0.6471791922386174,-0.8123998874871792,0.1636528510528497,-0.5017852184398179,-0.2618595070814547,0.20067352243342212,-0.8263160142350221,0.0,0.21722102032066523
1.0475494124846283,0.9408680411973448,0.7282279368565474,1.0672400573485052,1.6117661156773566,-0.6166365600525037,0.761978205962256,0.0,-0.26981116134501315
-0.28989595736030144,-0.24085910021998652,0.44452077735656764,0.018589484421109064,0.20311401359396217,-0.41468231393938854,0.7678935878962444,0.0,0.45363286943544434
0.9968663096164123,0.9761974937204083,0.990740410465013,1.060803086834777,1.6117661156773566,-0.6619085572021348,0.6909485296826146,0.0,-0.626095850515905
-0.9576820280572244,-0.502566789748907,-0.7124142861066407,0.23311348548699887,-0.6309297531993876,-0.010354394797210254,-0.22806980359604376,0.0,-0.9479532163434569
0.41075463146661645,-0.3803023125264295,0.6251035874154083,0.018589484421109064,0.0,0.4097827660393333,-0.37858538231531347,0.0,0.21722102032066523
-0.07817944238207475,-0.35279897531439247,0.06052850853290076,-1.3976250300009354,-0.42781573983298526,0.659710696464603,-0.2040219792843161,0.0,0.8526795574130467
0.10556050350145098,0.09159677798242384,0.7870232336259984,0.29078230404996175,0.7381404931208199,-1.6060261370150377,0.25108214009669866,0.0,0.28116964417348805
-1.2041419848672053,-1.1368124071417751,0.06052850853290076,-0.8302133639450914,-0.6309297531993876,0.26044842894047554,0.6494760569857673,0.0,0.14939441804443676
-1.132548151365018,-1.5827964551826283,-0.3562071751719533,-1.8804666215365629,-1.261859505260976,0.3640725323917226,0.38218718981869776,0.0,0.7754905682376612
0.4469773958751757,0.6650119376154539,0.1636528510528497,0.7789967683145053,0.3690702464971993,-1.3081902953815214,0.07782716812967751,0.0,-15.833196318895155
-0.7112220628049519,-1.096730344759237,-0.3562071751719533,-0.7082843200853056,-0.6309297531993876,0.2133122746239349,-0.14994925386779628,0.0,0.14939441804443676
0.45198026446461387,0.31099699684708243,-0.14783934045700187,0.21815818916878152,0.20311401359396217,0.33222933001710453,-0.777752854087159,0.0,-0.26981116134501315
-0.7459655230111063,-0.4236921429256067,-0.06862156222288314,0.21815818916878152,-0.892789259901576,-0.09079668395405843,-0.1319357328016,0.0,-1.4015854198301052
0.23232340893062184,0.17259963752059138,0.9417606607953661,0.35846204934150944,0.5721842601670147,-0.5039021607678789,0.9981440748664026,0.0,-0.08291171348626787
-0.3614897971942075,-0.22945648781640274,0.2875856404793345,-0.018943591044514724,-0.12154551153792105,0.04833028137370845,-0.529475881908464,0.0,0.0
0.2737834595139716,0.03962891705481924,-0.7124142861066407,-0.8744210167567017,0.28986907797125744,0.33692540514224334,-0.3062912291551419,0.0,0.28116964417348805
0.6052938500289746,0.4220784507005262,-0.7124142861066407,0.2623658432906788,0.44192825885715276,-0.17422291928619557,0.16750367399052626,0.0,-0.3764438003461137
1.1691859641947095,1.112109992828387,0.47088031883497006,1.3157475440376545,1.9743577641248524,-1.1339674425944128,0.45357961840794897,0.0,-0.17246318086530799
0.1229286878919482,0.7108612850319448,0.2875856404793345,-0.47118254392886233,-0.12154551153792105,0.40582249286497224,-0.07792728721967732,0.0,1.0251428181923377
-1.0105714632332985,-1.224582457766095,0.06052850853290076,-1.3239240288071434,-0.42781573983298526,0.06623648029962363,0.45952519122972907,0.0,0.7754905682376612
0.4160633560578207,0.24520704341355803,0.8642530180622077,0.5907939969033583,1.0371577812065274,-0.914472573560506,0.8978860597693696,0.0,-0.9479532163434569
-1.800334120754451,-1.6653912365778158,-0.06862156222288314,-1.1308342387594352,-0.892789259901576,0.1876517199934769,0.16750367399052626,0.0,-0.7754901686679555
0.45198026446461387,0.5179464177824802,0.2495016736649749,-0.44149351984372986,0.3690702464971993,0.7095853530379646,-0.33640330843782884,0.0,0.889364699919283
-0.05479790223534383,-0.33944151983397514,0.06052850853290076,-0.11948453441849322,0.28986907797125744,-0.24045939848967998,-0.9296421785500817,0.0,-0.08291171348626787
-0.562225583345944,-0.24085910021998652,0.2495016736649749,-0.6345833161593476,-0.42781573983298526,0.029645311807109904,0.46547018055157185,0.0,1.1462118163953008
-1.2041419848672053,-0.17506914730120074,-0.3562071751719533,-0.5659693228524356,-0.42781573983298526,0.3178250785569335,-1.11241351898965,0.0,0.7348025728044767
-1.0105714632332985,-1.381060795538284,0.0,-0.38464899426662796,-0.12154551153792105,-0.02096447932568467,0.5248880064497227,0.0,-0.49432070208095036
0.7244482806889575,0.9081445978487178,0.5427037565421269,0.6799140476413988,0.7873545988288514,-0.3408405652836159,0.20333713770688147,0.0,-0.7754901686679555
-1.625468031215817,-1.381060795538284,-0.24153408289876402,-1.8804666215365629,-0.6309297531993876,0.18098977887236486,0.761978205962256,0.0,-0.3764438003461137
0.45198026446461387,0.5883149547252894,0.6437928615350643,0.6510856967182075,0.5093842421490942,-1.3081902953815214,-0.6504594824298974,0.0,0.7754905682376612
-1.132548151365018,-1.1368124071417751,0.3562072072905956,-0.7082843200853056,-0.12154551153792105,0.057376649035172145,1.127643911401182,0.0,1.1745372961722702
1.111405228197953,1.0726169624924122,1.1146732079003037,1.0077500570640248,1.7381404939973475,-1.6060261370150377,0.45357961840794897,0.0,-0.9479532163434569
-0.22585308510550878,-0.13440586045379532,-0.7124142861066407,-1.0202194077334852,-1.261859505260976,0.33692540514224334,-0.15595495145320823,0.0,0.14939441804443676
0.24645997864349514,0.20984264850025244,0.017827771050153977,0.13980993940679767,0.28986907797125744,-1.6060261370150377,0.21527691672381297,0.0,-15.833196318895155
0.6014098425429392,0.4175976353348206,-0.7124142861066407,0.3842948904765802,0.5093842421490942,-0.3408405652836159,-0.529475881908464,0.0,-0.49432070208095036
-1.0105714632332985,-0.9560109852021038,-0.7124142861066407,-0.412665169477685,-0.892789259901576,-0.44241364997387694,0.5367645810680012,0.0,0.34165985498345036
0.6883929896782321,0.6618460395966048,1.189678691675613,0.8291506794210424,1.2329605971948543,-1.6060261370150377,1.086469439696119,0.0,-15.833196318895155
0.8294089002142138,0.6806305168761108,0.8007280032421692,0.8453219051672562,1.6117661156773566,-0.7125183435606346,0.6731780894300328,0.0,0.0771889625373899
1.0168630176681803,0.8968884136161304,0.7124144306405144,0.7789967683145053,1.8340437683862678,-0.7125183435606346,0.46547018055157185,0.0,-0.626095850515905
-0.6175223311120238,-0.22945648781640274,0.0,0.018589484421109064,-0.892789259901576,-1.6060261370150377,0.1017538865788211,0.0,-0.9479532163434569
0.3062962946084466,0.07713760147362328,-0.7124142861066407,0.29078230404996175,0.10721073928932162,-1.1339674425944128,0.3524154938116304,0.0,-0.9479532163434569
0.9968663096164123,0.9279613230906131,1.0605286064182888,0.837269161000996,1.3690702472051623,0.2491402343131122,0.3464593983693971,0.0,-1.1519336493586128
-0.5892453685333836,-0.9560109852021038,-0.5040464942165306,-0.27986707087020163,-0.892789259901576,-0.06623648005603704,-0.4388964871036836,0.0,0.0771889625373899
-0.30701948660991635,-0.32633375109174523,-0.24153408289876402,-0.7878874683501597,-0.42781573983298526,0.6662709246472902,-0.3183342647108526,0.0,0.555411773239903
-0.42132611184914787,-0.7622896321270083,-0.7124142861066407,-0.44149351984372986,-0.12154551153792105,0.057376649035172145,0.3702802671963331,12.611541086966115,0.34165985498345036
0.29993136628388484,0.16619552710386282,-0.24153408289876402,0.21815818916878152,0.20311401359396217,-1.6060261370150377,0.0299453605613419,0.0,-0.08291171348626787
0.8757924618165059,0.7341412725301503,0.4167357193922345,-0.23134484010258521,1.1722554919950772,0.5931068045317788,-0.8870747642084664,0.0,-0.26981116134501315
0.2934990829706689,0.15973239179670023,0.696098825326708,-0.18508029119321276,0.5721842601670147,0.11587081926025378,-0.2882311638351307,0.0,0.28116964417348805
0.5180128126904573,0.326523355491407,-0.24153408289876402,0.670397147558858,0.6861126626785312,-0.6166365600525037,0.1077340898163962,0.0,-15.833196318895155
0.48589276917296204,0.371140570488255,0.519860067103076,0.5803802005096766,1.2031140142007877,-1.3081902953815214,0.8506483393549827,0.0,-0.3764438003461137
0.1229286878919482,0.3057441991173747,0.8007280032421692,-0.25531005889023733,0.28986907797125744,-0.010354394797210254,0.47735840915346767,0.0,1.3785180555025374
-0.7459655230111063,-0.6507462783851774,-0.7124142861066407,0.13980993940679767,-0.2618595070814547,-0.277847019747972,0.3524154938116304,0.0,0.0
-0.6175223311120238,-0.7155226258874522,0.1636528510528497,-0.5659693228524356,-0.2618595070814547,-0.054463508270303516,1.0570419585990716,0.0,0.6925788240152471
-0.8220453223002447,-1.9949789839062804,0.3873621026339355,-0.9692077941734439,-0.6309297531993876,0.08342623623484031,0.6257647469084927,0.0,0.39904660806361403
-0.04343598085163931,-0.35279897531439247,0.696098825326708,-0.9692077941734439,-0.42781573983298526,0.40582249286497224,0.04191936112331579,0.0,-0.49432070208095036
0.47639499621006265,0.4397207703584272,0.4959535057834695,0.29078230404996175,1.1072107398287228,-0.1898496081526014,-0.7292285950429197,0.0,-0.17246318086530799
0.02060689196597295,-0.07751696043964364,0.2495016736649749,-1.191125935527383,-0.12154551153792105,0.7630198965579772,-0.16796813317741835,0.0,0.28116964417348805
0.33110974399378135,0.13997769907436863,1.143230466090669,0.5266098911094792,1.0000000004551188,-1.3081902953815214,0.3464593983693971,0.0,-0.49432070208095036
-1.0105714632332985,-0.9560109852021038,-0.7124142861066407,-0.47118254392886233,0.3690702464971993,-0.10362410185686251,-0.5657455977782003,0.0,-0.08291171348626787
0.43171688467957575,0.34670446676718847,-0.14783934045700187,-0.018943591044514724,0.0,0.302921159190188,-0.8081002664973435,0.0,-1.1519336493586128
0.5896066541383312,0.4039807954708815,-0.5040464942165306,0.5484680999571921,0.5093842421490942,-0.10362410185686251,0.20930732138549643,0.0,-1.723442319494291
0.03065414711771491,-0.24085910021998652,0.06052850853290076,0.837269161000996,0.10721073928932162,-1.3081902953815214,-0.5657455977782003,0.0,-15.833196318895155
-1.0685052841756004,-0.7385163317594784,-0.7124142861066407,-0.8744210167567017,-0.892789259901576,-0.02096447932568467,0.5842476081094197,0.0,0.5056792979190496
0.31259526394052667,0.295119068303458,0.8521607329570368,-0.018943591044514724,0.9207988318946988,0.11587081926025378,-0.21003304042999163,0.0,-1.4015854198301052
-1.0105714632332985,-1.272963375995815,-0.3562071751719533,-0.412665169477685,-0.12154551153792105,-0.17422291928619557,1.1335236948221559,0.0,0.14939441804443676
0.5652896073903971,0.46956549649176954,0.3873621026339355,0.559219647570862,0.44192825885715276,-1.3081902953815214,0.03593265670118378,0.0,-0.08291171348626787
-0.562225583345944,-0.924839400419829,-0.7124142861066407,-0.18508029119321276,-0.6309297531993876,0.37275336495596717,-0.5415633744448886,0.0,-0.17246318086530799
0.9024885531727357,0.7649394254130573,-0.3562071751719533,0.3319402518555872,0.5721842601670147,-0.11684627089043811,-0.9296421785500817,0.0,-0.626095850515905
-1.132548151365018,-0.7622896321270083,-0.7124142861066407,-2.347889141329098,-0.892789259901576,0.26044842894047554,0.5308265848228729,0.0,1.4241895701011544
-0.19619622325528996,-0.04200328516233958,-0.7124142861066407,-0.33087868573880636,-0.892789259901576,0.13121840051782982,0.023957472586715472,0.0,1.1171505283711052
0.3778901358494016,0.15973239179670023,-0.3562071751719533,0.054757414247526545,0.5721842601670147,-0.44241364997387694,0.47735840915346767,0.0,0.28116964417348805
-0.1278270328921296,-0.4236921429256067,0.6437928615350643,0.23311348548699887,0.5093842421490942,-0.6619085572021348,0.3464593983693971,0.0,-0.626095850515905
0.07854071751316205,-0.18561438681242218,-0.24153408289876402,-0.27986707087020163,0.3690702464971993,-0.06623648005603704,0.2689768185724138,0.0,0.0771889625373899
-0.7828159005282848,-1.224582457766095,-0.5040464942165306,-0.33087868573880636,-0.892789259901576,0.0,-1.0575241905118695,0.0,-0.3764438003461137
0.5135268506114932,0.49013134636567224,1.0921631097483129,0.6510856967182075,1.343428009917701,-0.6166365600525037,1.0570419585990716,0.0,0.28116964417348805
0.1229286878919482,-0.13440586045379532,-0.24153408289876402,0.35846204934150944,0.6861126626785312,-1.3081902953815214,0.48330164866239744,13.122365377402328,-0.3764438003461137
0.32500069658009456,0.13326716732432178,-0.3562071751719533,0.74409815353394,0.6309297537682867,-1.3081902953815214,0.5961125515704198,0.0,0.28116964417348805
0.15624360582755364,-0.09597184694331781,0.8989109847796659,0.0,0.44192825885715276,-0.06623648005603704,1.162914054258991,0.0,0.28116964417348805
0.1954730296256636,0.024045048711931555,0.3873621026339355,0.5698562031675827,0.8784544888088357,-1.3081902953815214,0.48924430512925093,0.0,-0.626095850515905
0.9211929552643029,0.7944416630986941,0.1636528510528497,0.3046917400867077,1.1722554919950772,-1.1339674425944128,-0.08392584826290453,0.0,-0.49432070208095036
-1.4898313457203345,-0.43877326628283375,-0.7124142861066407,0.1233714087383767,-0.42781573983298526,-0.7125183435606346,-1.2651453548401834,0.0,-0.9479532163434569
-1.0685052841756004,-1.381060795538284,0.11467310512064535,-0.5659693228524356,-0.6309297531993876,-0.09079668395405843,1.3506754402195795,0.0,0.0
-0.5892453685333836,-0.9560109852021038,0.06052850853290076,-0.6345833161593476,-0.2618595070814547,0.019989026963079828,1.1746662065215094,0.0,0.555411773239903
0.4569422928553391,0.52569506258328,0.8270875453967536,0.1875555141869408,1.2031140142007877,-0.7125183435606346,0.23318217385582887,0.0,0.0
0.03065414711771491,0.01612128965472199,0.3873621026339355,0.42182796617831697,0.20311401359396217,-1.6060261370150377,-0.24611193884352547,0.0,-1.1519336493586128
-0.9090284637207554,-1.1793251310241817,0.6251035874154083,-0.3574004828710633,-0.2618595070814547,-0.318800525060176,0.9096897364721578,0.0,0.34165985498345036
0.28042664149149216,0.047292875476391896,0.4167357193922345,0.3714623451266703,0.44192825885715276,-0.15914464985730797,0.2570476202971224,0.0,-1.723442319494291
0.6014098425429392,0.4175976353348206,-0.7124142861066407,0.2029745589157473,0.44192825885715276,0.2070393662036773,0.1376262535841049,0.0,0.889364699919283
0.040538025010752335,-0.10538467570655748,-0.7124142861066407,0.24784721369709967,0.10721073928932162,-0.5756830566934202,-0.5838886025497787,0.0,-0.7754901686679555
0.03065414711771491,0.0,0.3562072072905956,-0.30504584493926495,0.20311401359396217,0.5665745133781065,-0.8870747642084664,0.0,0.21722102032066523
-0.6471791922386174,-0.16468013931615044,-0.06862156222288314,-0.38464899426662796,-0.12154551153792105,-0.11684627089043811,0.20930732138549643,0.0,0.28116964417348805
-0.4877023647701759,-0.3134665054859082,0.32304096553051026,0.0,-0.12154551153792105,-0.7528771413309339,0.6968708514985759,0.0,-0.3764438003461137
0.32500069658009456,0.46956549649176954,-0.06862156222288314,0.8209653783118831,0.5093842421490942,-1.1339674425944128,-0.19801151456285027,0.0,-0.49432070208095036
0.050263754057400314,0.36146806929682374,-0.14783934045700187,0.24784721369709967,0.28986907797125744,0.25483153070838344,-0.23408325162259444,0.0,0.6030273207773726
0.5896066541383312,0.8277795234051228,1.0997765587804345,0.3184093157097727,0.9612605699104918,-0.5039021607678789,-0.3303796949842877,0.0,0.14939441804443676
-0.9090284637207554,-1.3249312336208519,-0.7124142861066407,-0.0780406853747619,-1.261859505260976,-0.318800525060176,-0.6020370428848221,0.0,0.28116964417348805
-0.4877023647701759,-0.5367806584798119,-0.5040464942165306,-1.0739897148073474,-0.892789259901576,0.5610656353711804,-0.4388964871036836,0.0,-15.833196318895155
0.49986683523751074,0.35658132326051256,-0.06862156222288314,1.2485603903899962,1.1722554919950772,-1.1339674425944128,0.15555447410049514,0.0,-15.833196318895155
0.15624360582755364,0.5021874350518308,0.696098825326708,-0.018943591044514724,0.3690702464971993,0.12361312951748568,-0.0059908489042393214,0.0,1.2291235708631025
-0.32463941855966694,-0.6507462783851774,-0.3562071751719533,-0.14087263739888678,0.10721073928932162,-0.11684627089043811,1.209908989623818,12.899222326086994,0.21722102032066523
0.45198026446461387,0.24520704341355803,-0.06862156222288314,-0.8744210167567017,0.44192825885715276,0.7507171903204238,-0.5657455977782003,0.0,0.6925788240152471
0.28042664149149216,0.46956549649176954,-0.14783934045700187,0.670397147558858,0.0,-1.3081902953815214,0.1913950048646542,0.0,-0.08291171348626787
0.5135268506114932,0.31621073995770616,-0.7124142861066407,0.6607882953279697,0.0,-1.3081902953815214,-0.8263160142350221,0.0,-15.833196318895155
-1.0105714632332985,-1.096730344759237,0.1636528510528497,-1.3239240288071434,-0.892789259901576,0.39779073382795704,0.43573939779704024,0.0,0.889364699919283
0.16429465199574625,0.7019281040945132,0.06052850853290076,0.4813971751349193,-0.2618595070814547,-1.3081902953815214,0.1973663655719695,0.0,-15.833196318895155
-0.22585308510550878,0.20377122341155435,-0.7124142861066407,0.7617005328757789,0.0,-1.0103543463264752,0.05389099528204964,0.0,-0.3764438003461137
0.4569422928553391,0.3663209967508171,1.3469476452024527,0.3714623451266703,1.2618595078210235,-1.6060261370150377,0.3583710036867723,0.0,-0.626095850515905
0.8452666283757225,0.6989249079829106,-0.7124142861066407,0.2029745589157473,0.5093842421490942,-0.09079668395405843,-0.6807431748294848,0.0,-0.626095850515905
-0.6175223311120238,0.13997769907436863,-0.24153408289876402,-0.533359567103962,-0.42781573983298526,0.276871571779889,0.03593265670118378,0.0,0.7754905682376612
-1.0105714632332985,-1.0588159661591214,0.44452077735656764,-0.0780406853747619,-0.2618595070814547,-0.2587466937995494,0.17347739014803304,0.0,0.14939441804443676
-0.27324162541186797,0.3663209967508171,-0.06862156222288314,-0.44149351984372986,-0.42781573983298526,0.33692540514224334,0.1973663655719695,0.0,0.6486988260526872
0.9211929552643029,0.7970631436119522,0.8007280032421692,0.7529382870299666,0.8784544888088357,-1.6060261370150377,0.1436029166687997,0.0,0.14939441804443676
0.06926045941959627,-0.18561438681242218,-0.7124142861066407,0.23311348548699887,0.44192825885715276,-1.1339674425944128,0.6909485296826146,0.0,-0.17246318086530799
-0.7112220628049519,-0.7868972516588294,0.0,-0.38464899426662796,-0.2618595070814547,0.23752637608387464,0.16750367399052626,0.0,-0.626095850515905
0.41075463146661645,0.3004517572565702,1.2204602514958884,0.4094736648643964,1.1722554919950772,-1.6060261370150377,0.47141458648796936,0.0,-0.26981116134501315
-0.4007192202325113,-0.050714517863920686,-0.14783934045700187,-0.8302133639450914,-0.892789259901576,0.5324092454928756,-1.2896182240325744,0.0,0.6925788240152471
0.9886797198058045,0.8523871437141861,0.11467310512064535,0.4813971751349193,0.3690702464971993,-1.6060261370150377,-0.09592475265905631,0.0,-0.49432070208095036
0.24645997864349514,0.1976467721055019,0.7870232336259984,0.49289451090248326,0.8784544888088357,-0.44241364997387694,0.1615293686800849,0.0,-0.9479532163434569
-0.4647620919244846,0.13326716732432178,-0.7124142861066407,-1.191125935527383,-0.892789259901576,0.3854543861156217,0.08979170868724733,0.0,1.2021633095845137
-0.8639822987763799,-0.8663684478829818,-0.7124142861066407,-1.5637617197177276,-1.261859505260976,0.31291432114300755,-0.2400972966655613,0.0,0.9248850362283414
0.23943278939209353,0.14662462293196013,0.0,0.21815818916878152,0.3690702464971993,-0.8361314577321726,-0.8809961461064435,0.0,-1.4015854198301052
